# Tokens for .\samples\test.linear
# Format: line	TOKEN	LEXEME

1	T_START	START
1	T_MAIN	main
1	T_LBRACE	{
2	T_MAHI_WRITE	MAHI_write
2	T_LPAREN	(
2	T_STRING_LITERAL	"=== Linear Pipeline Demo Start ==="
2	T_RPAREN	)
2	T_SEMICOLON	;
5	T_INT	int
5	T_IDENTIFIER	a
5	T_ASSIGN	=
5	T_INT_LITERAL	6
5	T_SEMICOLON	;
6	T_INT	int
6	T_IDENTIFIER	b
6	T_ASSIGN	=
6	T_INT_LITERAL	4
6	T_SEMICOLON	;
7	T_INT	int
7	T_IDENTIFIER	c
7	T_ASSIGN	=
7	T_IDENTIFIER	a
7	T_MULTIPLY	*
7	T_IDENTIFIER	b
7	T_PLUS	+
7	T_INT_LITERAL	2
7	T_SEMICOLON	;
8	T_FLOAT	float
8	T_IDENTIFIER	pi
8	T_ASSIGN	=
8	T_FLOAT_LITERAL	3.14
8	T_SEMICOLON	;
9	T_BOOL	bool
9	T_IDENTIFIER	ok
9	T_ASSIGN	=
9	T_BOOL_LITERAL	true
9	T_SEMICOLON	;
10	T_STRING	string
10	T_IDENTIFIER	title
10	T_ASSIGN	=
10	T_STRING_LITERAL	"All-features demo"
10	T_SEMICOLON	;
12	T_MAHI_WRITE	MAHI_write
12	T_LPAREN	(
12	T_IDENTIFIER	title
12	T_RPAREN	)
12	T_SEMICOLON	;
13	T_MAHI_WRITE	MAHI_write
13	T_LPAREN	(
13	T_STRING_LITERAL	"Value of c:"
13	T_RPAREN	)
13	T_SEMICOLON	;
14	T_MAHI_WRITE	MAHI_write
14	T_LPAREN	(
14	T_IDENTIFIER	c
14	T_RPAREN	)
14	T_SEMICOLON	;
15	T_MAHI_WRITE	MAHI_write
15	T_LPAREN	(
15	T_STRING_LITERAL	"Float pi:"
15	T_RPAREN	)
15	T_SEMICOLON	;
16	T_MAHI_WRITE	MAHI_write
16	T_LPAREN	(
16	T_IDENTIFIER	pi
16	T_RPAREN	)
16	T_SEMICOLON	;
17	T_MAHI_WRITE	MAHI_write
17	T_LPAREN	(
17	T_STRING_LITERAL	"Bool ok:"
17	T_RPAREN	)
